word,predicted_tag,true_tag
yet,CC,CC
he,PRP,PRP
has,VBZ,VBZ
proved,VBN,VBN
more,RBR,RBR
resilient,JJ,JJ
than,IN,IN
any,DT,DT
of,IN,IN
them,PRP,PRP
.,.,.
and,CC,CC
out,RB,IN
of,IN,IN
necessity,NN,NN
:,:,:
the,DT,DT
u.s.,NNP,NNP
can,MD,MD
make,VB,VB
mistakes,NNS,NNS
and,CC,CC
still,RB,RB
hope,VBP,VB
to,TO,TO
remove,VB,VB
him,PRP,PRP
from,IN,IN
power,NN,NN
,,,,,
but,CC,CC
a,DT,DT
single,JJ,JJ
error,NN,NN
on,IN,IN
his,PRP$,PRP$
part,NN,NN
could,MD,MD
cost,VB,VB
him,PRP,PRP
his,PRP$,PRP$
life,NN,NN
.,.,.
``,``,``
the,DT,DT
u.s.,NNP,NNP
underestimated,VBD,VBD
noriega,NNP,NNP
all,RB,DT
along,RB,IN
,,,,,
``,``,``
says,VBZ,VBZ
ambler,NNP,NNP
moss,NNP,NNP
,,,,,
a,DT,DT
former,JJ,JJ
ambassador,NN,NN
to,TO,TO
panama,NNP,NNP
.,.,.
``,``,``
he,PRP,PRP
has,VBZ,VBZ
mastered,VBN,VBN
the,DT,DT
art,NN,NN
of,IN,IN
survival,NN,NN
.,.,.
``,``,``
in,IN,IN
keeping,VBG,VBG
with,IN,IN
america,NNP,NNP
's,POS,POS
long,JJ,JJ
history,NN,NN
of,IN,IN
propping,VBG,VBG
up,RP,RP
mr.,NNP,NNP
noriega,NNP,NNP
,,,,,
recent,JJ,JJ
u.s.,NNP,NNP
actions,NNS,NNS
have,VBP,VBP
extended,VBN,VBN
rather,RB,RB
than,IN,IN
shortened,VBG,VBN
his,PRP$,PRP$
survival,NN,NN
.,.,.
mr.,NNP,NNP
noriega,NNP,NNP
might,MD,MD
have,VB,VB
fallen,VBN,VBN
of,IN,IN
his,PRP$,PRP$
own,JJ,JJ
weight,NN,NN
in,IN,IN
1988,CD,CD
because,IN,IN
of,IN,IN
panama,NNP,NNP
's,POS,POS
dire,JJ,JJ
economic,JJ,JJ
situation,NN,NN
,,,,,
says,VBZ,VBZ
mr.,NNP,NNP
moss,NNP,NNP
,,,,,
but,CC,CC
increasing,VBG,VBG
external,JJ,JJ
pressure,NN,NN
has,VBZ,VBZ
only,RB,RB
given,VBN,VBN
him,PRP,PRP
additional,JJ,JJ
excuses,NNPS,NNS
for,IN,IN
repression,NN,NN
,,,,,
and,CC,CC
a,DT,DT
scapegoat,NN,NN
for,IN,IN
his,PRP$,PRP$
own,JJ,JJ
mismanagement,NN,NN
.,.,.
``,``,``
if,IN,IN
the,DT,DT
u.s.,NNP,NNP
had,VBD,VBD
sat,VBN,VBN
back,RP,RB
and,CC,CC
done,VBN,VBN
nothing,NN,NN
,,,,,
he,PRP,PRP
might,MD,MD
not,RB,RB
have,VBP,VB
made,VBN,VBN
it,PRP,PRP
through,IN,IN
1988,CD,CD
,,,,,
``,``,``
mr.,NNP,NNP
moss,NNP,NNP
contends,VBZ,VBZ
.,.,.
perhaps,RB,RB
most,RBS,RBS
important,JJ,JJ
,,,,,
mr.,NNP,NNP
noriega,NNP,NNP
's,POS,POS
allies,NNS,NNS
have,VBP,VBP
intervened,VBN,VBN
to,TO,TO
encourage,VB,VB
--,:,:
in,IN,IN
some,DT,DT
cases,NNS,NNS
,,,,,
to,TO,TO
demand,VB,VB
--,:,:
that,IN,IN
the,DT,DT
dictator,NN,NN
maintain,VB,VB
his,PRP$,PRP$
grip,NN,NN
of,IN,IN
the,DT,DT
throne,NN,NN
.,.,.
one,CD,CD
colombian,JJ,JJ
drug,NN,NN
boss,NN,NN
,,,,,
upon,IN,IN
hearing,NN,NN
in,IN,IN
1987,CD,CD
that,IN,IN
gen.,NNP,NNP
noriega,NNP,NNP
was,VBD,VBD
negotiating,VBG,VBG
with,IN,IN
the,DT,DT
u.s.,NNP,NNP
to,TO,TO
abandon,VB,VB
his,PRP$,PRP$
command,NN,NN
for,IN,IN
a,DT,DT
comfortable,JJ,JJ
exile,NN,NN
,,,,,
sent,VBD,VBD
him,PRP,PRP
a,DT,DT
hand-sized,JJ,JJ
mahogany,NN,NN
coffin,NN,NN
engraved,NN,VBN
with,IN,IN
his,PRP$,PRP$
name,NN,NN
.,.,.
``,``,``
he,PRP,PRP
is,VBZ,VBZ
cornered,VBN,JJ
,,,,,
``,``,``
says,VBZ,VBZ
the,DT,DT
rev.,NNP,NNP
fernando,NNP,NNP
guardia,NNP,NNP
,,,,,
who,WP,WP
has,VBZ,VBZ
led,VBN,VBN
catholic,JJ,NNP
church,NN,NNP
opposition,NN,NN
against,IN,IN
noriega,NNP,NNP
.,.,.
``,``,``
the,DT,DT
americans,NNPS,NNPS
have,VBP,VBP
left,VBN,VBN
him,PRP,PRP
without,IN,IN
a,DT,DT
way,NN,NN
out,RP,IN
.,.,.
it,PRP,PRP
is,VBZ,VBZ
easy,JJ,JJ
to,TO,TO
fight,VB,VB
when,WRB,WRB
you,PRP,PRP
do,VBP,VBP
n't,RB,RB
have,VB,VB
any,DT,DT
other,JJ,JJ
option,NN,NN
.,.,.
``,``,``
his,PRP$,PRP$
chief,JJ,NN
advantage,NN,NN
in,IN,IN
the,DT,DT
fight,NN,NN
:,:,:
his,PRP$,PRP$
intimate,JJ,JJ
knowledge,NN,NN
of,IN,IN
american,JJ,JJ
ways,NNS,NNS
and,CC,CC
weaknesses,NNS,NNS
.,.,.
mr.,NNP,NNP
noriega,NNP,NNP
often,RB,RB
tells,VBZ,VBZ
friends,NNS,NNS
that,IN,IN
patience,NN,NN
is,VBZ,VBZ
the,DT,DT
best,JJS,JJS
weapon,NN,NN
against,IN,IN
the,DT,DT
gringos,NN,NNS
,,,,,
who,WP,WP
have,VBP,VBP
a,DT,DT
short,JJ,JJ
attention,NN,NN
span,NN,NN
and,CC,CC
little,JJ,JJ
stomach,NN,NN
for,IN,IN
lasting,JJ,VBG
confrontation,NN,NN
.,.,.
the,DT,DT
u.s.,NNP,NNP
discovered,VBD,VBD
the,DT,DT
young,NNP,JJ
tony,NNP,NNP
noriega,NNP,NNP
in,IN,IN
late,JJ,JJ
1959,CD,CD
,,,,,
when,WRB,WRB
he,PRP,PRP
was,VBD,VBD
in,IN,IN
his,PRP$,PRP$
second,JJ,JJ
year,NN,NN
at,IN,IN
the,DT,DT
chorrillos,JJ,NNP
military,JJ,NNP
academy,NN,NNP
in,IN,IN
lima,NNP,NNP
,,,,,
according,VBG,VBG
to,TO,TO
former,JJ,JJ
u.s.,NNP,NNP
intelligence,NNP,NN
officials,NNS,NNS
.,.,.
the,DT,DT
contact,NN,NN
occurred,VBD,VBD
through,IN,IN
mr.,NNP,NNP
noriega,NNP,NNP
's,POS,POS
half-brother,NN,NN
,,,,,
a,DT,DT
panamanian,JJ,JJ
diplomat,NN,NN
based,VBN,VBN
in,IN,IN
peru,NNP,NNP
named,VBD,VBN
luis,NNP,NNP
carlos,NNP,NNP
noriega,NNP,NNP
hurtado,NNP,NNP
.,.,.
luis,NNP,NNP
carlos,NNP,NNP
,,,,,
knowing,VBG,VBG
that,IN,IN
helping,VBG,VBG
the,DT,DT
americans,NNPS,NNPS
could,MD,MD
advance,VB,VB
the,DT,DT
career,NN,NN
of,IN,IN
any,DT,DT
panamanian,JJ,JJ
officer,NN,NN
,,,,,
relayed,NNP,VBD
tony,NNP,NNP
's,POS,POS
reports,NNS,NNS
on,IN,IN
the,DT,DT
leftist,JJ,JJ
tendencies,NNS,NNS
he,PRP,PRP
observed,VBD,VBD
among,IN,IN
his,PRP$,PRP$
fellow,JJ,NN
students,NNS,NNS
and,CC,CC
,,,,,
more,RBR,RBR
important,JJ,JJ
,,,,,
among,IN,IN
his,PRP$,PRP$
officers,NNS,NNS
and,CC,CC
instructors,NNS,NNS
.,.,.
a,DT,DT
spy,NN,NN
was,VBD,VBD
born,VBN,VBN
.,.,.
it,PRP,PRP
was,VBD,VBD
a,DT,DT
heady,JJ,JJ
experience,NN,NN
for,IN,IN
the,DT,DT
pockmarked,NN,VBN
and,CC,CC
slightly,RB,RB
built,VBN,VBN
mr.,NNP,NNP
noriega,NNP,NNP
,,,,,
who,WP,WP
was,VBD,VBD
known,VBN,VBN
to,TO,TO
his,PRP$,PRP$
friends,NNS,NNS
as,IN,IN
cara,NNP,NNP
la,NNP,DT
pina,NNP,NNP
--,:,:
pineapple,NN,NN
face,NN,NN
.,.,.
born,VBN,VBN
the,DT,DT
illegitimate,JJ,JJ
son,NN,NN
of,IN,IN
his,PRP$,PRP$
father,NN,NN
's,POS,POS
maid,NN,NN
,,,,,
he,PRP,PRP
was,VBD,VBD
raised,VBN,VBN
on,IN,IN
the,DT,DT
mean,JJ,JJ
streets,NNS,NNS
of,IN,IN
the,DT,DT
central,JJ,JJ
market,NN,NN
district,NN,NN
of,IN,IN
panama,NNP,NNP
city,NNP,NNP
.,.,.
tony,NNP,NNP
was,VBD,VBD
four,CD,CD
years,NNS,NNS
older,JJR,JJR
than,IN,IN
most,JJS,JJS
of,IN,IN
his,PRP$,PRP$
fellow,JJ,NN
cadets,NN,NNS
,,,,,
and,CC,CC
gained,VBD,VBD
admission,NN,NN
to,TO,TO
the,DT,DT
academy,NN,NN
because,IN,IN
his,PRP$,PRP$
brother,NN,NN
had,VBD,VBD
falsified,IN,VBN
his,PRP$,PRP$
birth,NN,NN
certificate,NN,NN
.,.,.
he,PRP,PRP
considered,VBD,VBD
himself,PRP,PRP
intellectually,RB,RB
superior,JJ,JJ
to,TO,TO
his,PRP$,PRP$
peruvian,JJ,JJ
peers,NNS,NNS
,,,,,
many,JJ,DT
of,IN,IN
whom,WP,WP
were,VBD,VBD
wayward,JJ,JJ
sons,NNS,NNS
sent,VBD,VBN
by,IN,IN
their,PRP$,PRP$
well-off,JJ,JJ
families,NNS,NNS
to,TO,TO
the,DT,DT
highly,RB,RB
disciplined,VBN,VBN
,,,,,
french-modeled,NNP,JJ
academy,NNP,NN
as,IN,IN
a,DT,DT
sort,NN,NN
of,IN,IN
reform,NN,NN
school,NN,NN
.,.,.
in,IN,IN
his,PRP$,PRP$
peaked,JJ,JJ
military,JJ,JJ
cap,NN,NN
and,CC,CC
neatly,RB,RB
pressed,VBN,VBN
,,,,,
french-made,DT,JJ
uniform,NN,NN
,,,,,
noriega,NNP,NNP
felt,VBD,VBD
more,RBR,RBR
respected,JJ,VBN
and,CC,CC
powerful,JJ,JJ
than,IN,IN
ever,RB,RB
in,IN,IN
his,PRP$,PRP$
underprivileged,JJ,JJ
life,NN,NN
,,,,,
friends,NNS,NNS
from,IN,IN
the,DT,DT
period,NN,NN
say,VBP,VBP
.,.,.
``,``,``
he,PRP,PRP
had,VBD,VBD
an,DT,DT
elegant,JJ,JJ
uniform,NN,NN
with,IN,IN
gold,JJ,JJ
buttons,NNS,NNS
in,IN,IN
a,DT,DT
country,NN,NN
where,WRB,WRB
there,EX,EX
was,VBD,VBD
a,DT,DT
cult,NN,NN
of,IN,IN
militarism,NNP,NN
,,,,,
where,WRB,WRB
officers,NNS,NNS
were,VBD,VBD
the,DT,DT
elite,NN,NN
with,IN,IN
special,JJ,JJ
privileges,NNS,NNS
,,,,,
``,``,``
recalls,VBZ,VBZ
darien,DT,NNP
ayala,NN,NNP
,,,,,
a,DT,DT
fellow,JJ,NN
student,NN,NN
in,IN,IN
peru,NNP,NNP
and,CC,CC
a,DT,DT
lifelong,JJ,JJ
friend,NN,NN
.,.,.
mr.,NNP,NNP
noriega,NNP,NNP
's,POS,POS
relationship,NN,NN
to,TO,TO
american,JJ,JJ
intelligence,NN,NN
agencies,NNS,NNS
became,VBD,VBD
contractual,JJ,JJ
in,IN,IN
either,DT,DT
1966,CD,CD
or,CC,CC
1967,CD,CD
,,,,,
intelligence,NN,NN
officials,NNS,NNS
say,VBP,VBP
.,.,.
his,PRP$,PRP$
commanding,JJ,JJ
officer,NN,NN
at,IN,IN
the,DT,DT
chiriqui,NNP,NNP
province,NNP,NNP
garrison,NNP,NN
,,,,,
major,JJ,NNP
omar,NN,NNP
torrijos,NN,NNP
,,,,,
gave,VBD,VBD
him,PRP,PRP
an,DT,DT
intriguing,JJ,JJ
assignment,NN,NN
:,:,:
mr.,NNP,NNP
noriega,NNP,NNP
would,MD,MD
organize,VB,VB
the,DT,DT
province,NN,NN
's,POS,POS
first,JJ,JJ
intelligence,NN,NN
service,NN,NN
.,.,.
the,DT,DT
spy,NN,NN
network,NN,NN
would,MD,MD
serve,VB,VB
two,CD,CD
clients,NNS,NNS
:,:,:
the,DT,DT
panamanian,JJ,JJ
government,NN,NN
,,,,,
by,IN,IN
monitoring,VBG,VBG
political,JJ,JJ
opponents,NNS,NNS
in,IN,IN
the,DT,DT
region,NN,NN
,,,,,
and,CC,CC
the,DT,DT
u.s.,NNP,NNP
,,,,,
by,IN,IN
tracking,VBG,VBG
the,DT,DT
growing,VBG,VBG
communist,JJ,JJ
influence,NN,NN
in,IN,IN
the,DT,DT
unions,NNS,NNS
organized,VBN,VBN
at,IN,IN
united,NNP,NNP
fruit,NNP,NNP
co.,NNP,NNP
's,POS,POS
banana,NN,NN
plantations,NN,NNS
in,IN,IN
bocas,NNP,NNP
del,NNP,NNP
toros,NNP,NNP
and,CC,CC
puerto,NNP,NNP
armuelles,NNP,NNP
.,.,.
united,NNP,NNP
fruit,NNP,NNP
was,VBD,VBD
one,CD,CD
of,IN,IN
the,DT,DT
two,CD,CD
largest,JJS,JJS
contributors,NNS,NNS
to,TO,TO
panama,NNP,NNP
's,POS,POS
national,JJ,JJ
income,NN,NN
.,.,.
satisfying,VBG,VBG
its,PRP$,PRP$
interests,NNS,NNS
was,VBD,VBD
a,DT,DT
priority,NN,NN
for,IN,IN
any,DT,DT
panamanian,JJ,JJ
leader,NN,NN
.,.,.
mr.,NNP,NNP
noriega,NNP,NNP
's,POS,POS
initial,JJ,JJ
retainer,NN,NN
was,VBD,VBD
only,RB,RB
$,$,$
50,CD,CD
to,TO,TO
$,$,$
100,CD,CD
a,DT,DT
month,NN,NN
,,,,,
plus,CC,CC
occasional,JJ,JJ
gifts,NNS,NNS
of,IN,IN
liquor,NN,NN
or,CC,CC
groceries,NNS,NNS
from,IN,IN
the,DT,DT
american,JJ,JJ
px,NN,NNP
,,,,,
a,DT,DT
former,JJ,JJ
intelligence,NN,NN
official,NN,NN
says,VBZ,VBZ
.,.,.
it,PRP,PRP
was,VBD,VBD
modest,JJ,JJ
pay,NN,NN
by,IN,IN
american,JJ,JJ
standards,NNS,NNS
,,,,,
but,CC,CC
a,DT,DT
healthy,JJ,JJ
boost,NN,NN
to,TO,TO
his,PRP$,PRP$
small,JJ,JJ
military,JJ,JJ
salary,NN,NN
,,,,,
which,WDT,WDT
fellow,JJ,NN
officers,NNS,NNS
remember,VBP,VBP
as,RB,IN
having,VBG,VBG
been,VBN,VBN
$,$,$
300,CD,CD
to,TO,TO
$,$,$
400,CD,CD
monthly,JJ,RB
.,.,.
``,``,``
he,PRP,PRP
did,VBD,VBD
it,PRP,PRP
very,RB,RB
well,RB,RB
,,,,,
``,``,``
recalls,VBZ,VBZ
boris,NNP,NNP
martinez,NNP,NNP
,,,,,
a,DT,DT
former,JJ,JJ
panamanian,JJ,JJ
colonel,NNP,NN
who,WP,WP
managed,VBD,VBD
mr.,NNP,NNP
noriega,NNP,NNP
and,CC,CC
his,PRP$,PRP$
operation,NN,NN
.,.,.
``,``,``
he,PRP,PRP
started,VBD,VBD
building,VBG,VBG
the,DT,DT
files,NNS,NNS
that,WDT,WDT
helped,VBD,VBD
him,PRP,PRP
gain,VB,VB
power,NN,NN
.,.,.
``,``,``
a,DT,DT
national,JJ,NNP
guard,NN,NNP
job,NN,NN
assumed,VBD,VBN
by,IN,IN
capt.,NNP,NNP
noriega,NNP,NNP
in,IN,IN
1964,CD,CD
--,:,:
as,IN,IN
chief,NN,NN
of,IN,IN
the,DT,DT
transit,NN,NN
police,NNS,NN
in,IN,IN
david,NNP,NNP
city,NNP,NNP
,,,,,
capital,NN,NN
of,IN,IN
the,DT,DT
chiriqui,JJ,NNP
province,NN,NNP
--,:,:
was,VBD,VBD
tailor-made,JJ,JJ
for,IN,IN
an,DT,DT
aspiring,JJ,VBG
super-spy,NN,NN
.,.,.
by,IN,IN
pressuring,VBG,VBG
taxi,NN,NN
and,CC,CC
bus,NN,NN
drivers,NNS,NNS
who,WP,WP
needed,VBD,VBD
licenses,NNS,NNS
,,,,,
he,PRP,PRP
gained,VBD,VBD
a,DT,DT
ready,JJ,JJ
cache,NN,NN
of,IN,IN
information,NN,NN
.,.,.
he,PRP,PRP
knew,VBD,VBD
which,WDT,WDT
local,JJ,JJ
luminaries,NN,NNS
had,VBD,VBD
been,VBN,VBN
caught,VBN,VBN
driving,VBG,VBG
drunk,JJ,NN
,,,,,
which,WDT,WDT
had,VBD,VBD
been,VBN,VBN
found,VBN,VBN
with,IN,IN
their,PRP$,PRP$
mistresses,NN,NNS
.,.,.
this,DT,DT
proved,VBN,VBD
particularly,RB,RB
valuable,JJ,JJ
to,TO,TO
the,DT,DT
panamanian,JJ,JJ
government,NN,NN
in,IN,IN
1967,CD,CD
,,,,,
when,WRB,WRB
union,NNP,NN
leaders,NNS,NNS
were,VBD,VBD
planning,VBG,VBG
a,DT,DT
may,NNP,NNP
day,NNP,NNP
march,NNP,NN
that,IN,IN
the,DT,DT
government,NN,NN
feared,VBN,VBD
could,MD,MD
turn,VB,VB
violent,JJ,JJ
.,.,.
mr.,NNP,NNP
noriega,NNP,NNP
had,VBD,VBD
learned,VBN,VBN
that,IN,IN
a,DT,DT
local,JJ,JJ
union,NN,NN
leader,NN,NN
was,VBD,VBD
sleeping,VBG,VBG
with,IN,IN
the,DT,DT
wife,NN,NN
of,IN,IN
his,PRP$,PRP$
deputy,NN,NN
.,.,.
so,RB,IN
he,PRP,PRP
splashed,VBD,VBD
the,DT,DT
information,NN,NN
on,IN,IN
handbills,NN,NNS
that,IN,IN
he,PRP,PRP
distributed,VBN,VBD
throughout,IN,IN
the,DT,DT
banana-exporting,JJ,JJ
city,NN,NN
of,IN,IN
puerto,NNP,NNP
armuelles,NNP,NNP
,,,,,
which,WDT,WDT
was,VBD,VBD
ruled,VBN,VBN
by,IN,IN
united,NNP,NNP
fruit,NNP,NNP
co,NNP,NNP
.,.,.
the,DT,DT
campaign,NN,NN
so,RB,RB
divided,VBN,VBD
union,NN,NN
leaders,NNS,NNS
that,IN,IN
the,DT,DT
government,NN,NN
found,VBD,VBD
them,PRP,PRP
far,RB,RB
easier,JJR,JJR
to,TO,TO
control,VB,VB
.,.,.
``,``,``
it,PRP,PRP
was,VBD,VBD
like,IN,IN
a,DT,DT
play,NN,NN
on,IN,IN
broadway,NNP,NNP
,,,,,
``,``,``
recalls,VBZ,VBZ
mr.,NNP,NNP
martinez,NNP,NNP
.,.,.
``,``,``
noriega,NNP,NNP
managed,VBD,VBD
the,DT,DT
whole,JJ,JJ
thing,NN,NN
.,.,.
he,PRP,PRP
was,VBD,VBD
superb,CD,JJ
.,.,.
noriega,NNP,NNP
was,VBD,VBD
an,DT,DT
expert,NN,NN
at,IN,IN
bribing,VBG,VBG
and,CC,CC
blackmailing,JJ,VBG
people,NNS,NNS
.,.,.
``,``,``
during,IN,IN
his,PRP$,PRP$
years,NNS,NNS
in,IN,IN
chiriqui,NNP,NNP
,,,,,
however,RB,RB
,,,,,
mr.,NNP,NNP
noriega,NNP,NNP
also,RB,RB
revealed,VBD,VBD
himself,PRP,PRP
as,IN,IN
an,DT,DT
officer,NN,NN
as,IN,RB
perverse,JJ,JJ
as,IN,IN
he,PRP,PRP
was,VBD,VBD
ingenious,JJ,JJ
.,.,.
rodrigo,NNP,NNP
miranda,NNP,NNP
,,,,,
a,DT,DT
local,JJ,JJ
lawyer,NN,NN
and,CC,CC
human-rights,JJ,NN
monitor,NN,NN
,,,,,
recalls,VBZ,VBZ
an,DT,DT
intoxicated,NNP,JJ
noriega,NNP,NNP
visiting,VBG,VBG
prisoners,NNS,NNS
in,IN,IN
their,PRP$,PRP$
cells,NNS,NNS
at,IN,IN
the,DT,DT
5th,JJ,JJ
zone,NN,NNP
garrison,NNP,NNP
headquarters,NN,NN
in,IN,IN
david,NNP,NNP
,,,,,
where,WRB,WRB
he,PRP,PRP
had,VBD,VBD
his,PRP$,PRP$
offices,NNS,NNS
.,.,.
mr.,NNP,NNP
noriega,NNP,NNP
would,MD,MD
order,VB,VB
them,PRP,PRP
all,RB,DT
to,TO,TO
take,VB,VB
off,RP,IN
their,PRP$,PRP$
clothes,NNS,NNS
and,CC,CC
run,VB,VB
around,RP,IN
the,DT,DT
courtyard,NN,NN
naked,JJ,JJ
,,,,,
laughing,VBG,VBG
at,IN,IN
them,PRP,PRP
and,CC,CC
then,RB,RB
retreating,VBG,VBG
to,TO,TO
his,PRP$,PRP$
office,NN,NN
.,.,.
``,``,``
people,NNS,NNS
started,VBD,VBD
wondering,VBG,VBG
if,IN,IN
something,NN,NN
was,VBD,VBD
wrong,JJ,JJ
with,IN,IN
him,PRP,PRP
,,,,,
``,``,``
mr.,NNP,NNP
miranda,NNP,NNP
recalls,VBZ,VBZ
.,.,.
but,CC,CC
through,IN,IN
this,DT,DT
period,NN,NN
,,,,,
so,RB,RB
far,RB,RB
as,IN,IN
the,DT,DT
u.s.,NNP,NNP
military,NNP,NN
was,VBD,VBD
concerned,VBN,VBN
,,,,,
mr.,NNP,NNP
noriega,NNP,NNP
was,VBD,VBD
a,DT,DT
model,NN,NN
recruit,NNP,NN
.,.,.
he,PRP,PRP
signed,VBD,VBD
up,RP,RP
for,IN,IN
intelligence,NNP,NN
and,CC,CC
counter-intelligence,DT,JJ
training,NN,NN
under,IN,IN
american,JJ,JJ
officers,NNS,NNS
at,IN,IN
fort,NNP,NNP
gulick,NNP,NNP
in,IN,IN
panama,NNP,NNP
in,IN,IN
july,NNP,NNP
1967,CD,CD
,,,,,
according,VBG,VBG
to,TO,TO
a,DT,DT
copy,NN,NN
of,IN,IN
a,DT,DT
1983,CD,CD
resume,VBP,NN
with,IN,IN
details,NNP,NNS
mr.,NNP,NNP
noriega,NNP,NNP
has,VBZ,VBZ
since,RB,IN
classified,VBN,VBN
as,IN,IN
secret,NN,JJ
.,.,.
he,PRP,PRP
flew,VBD,VBD
to,TO,TO
fort,NNP,NNP
bragg,NNP,NNP
,,,,,
n.c.,NNP,NNP
,,,,,
in,IN,IN
september,NNP,NNP
of,IN,IN
that,DT,DT
year,NN,NN
for,IN,IN
a,DT,DT
course,NN,NN
in,IN,IN
psychological,JJ,JJ
operations,NNS,NNS
,,,,,
returning,VBG,VBG
to,TO,TO
the,DT,DT
school,NN,NNP
of,IN,IN
the,DT,DT
americas,NNPS,NNPS
in,IN,IN
panama,NNP,NNP
for,IN,IN
a,DT,DT
two-month,JJ,JJ
course,NN,NN
called,VBD,VBN
``,``,``
military,JJ,JJ
intelligence,NN,NN
for,IN,IN
officers,NNS,NNS
.,.,.
``,``,``
some,DT,DT
american,JJ,JJ
officers,NNS,NNS
interpreted,VBD,VBD
his,PRP$,PRP$
eagerness,NN,NN
and,CC,CC
studiousness,NN,NN
as,IN,IN
a,DT,DT
sign,NN,NN
of,IN,IN
loyalty,NN,NN
,,,,,
but,CC,CC
they,PRP,PRP
did,VBD,VBD
so,RB,RB
falsely,RB,RB
.,.,.
he,PRP,PRP
rose,VBD,VBD
to,TO,TO
chief,NN,NN
of,IN,IN
intelligence,NN,NN
in,IN,IN
panama,NNP,NNP
's,POS,POS
socalled,JJ,VBN
g-2,NN,NN
in,IN,IN
1970,CD,CD
after,IN,IN
providing,VBG,VBG
populist,JJ,JJ
dictator,NN,NN
torrijos,IN,NNP
the,DT,DT
critical,JJ,JJ
support,NN,NN
to,TO,TO
defeat,VB,VB
a,DT,DT
coup,NN,NN
attempt,NN,NN
against,IN,IN
him,PRP,PRP
a,DT,DT
year,NN,NN
earlier,RBR,RBR
.,.,.
he,PRP,PRP
became,VBD,VBD
gen.,NNP,NNP
torrijos,NNP,NNP
's,POS,POS
inseparable,JJ,JJ
shadow,NN,NN
,,,,,
and,CC,CC
the,DT,DT
holder,NN,NN
of,IN,IN
all,DT,DT
panama,NNP,NNP
's,POS,POS
secrets,NNS,NNS
.,.,.
mr.,NNP,NNP
noriega,NNP,NNP
,,,,,
by,IN,IN
now,RB,RB
a,DT,DT
lieutenant,NN,NN
colonel,NNP,NN
,,,,,
expanded,VBD,VBD
his,PRP$,PRP$
contacts,NNS,NNS
to,TO,TO
include,VB,VB
the,DT,DT
cubans,NNPS,NNPS
--,:,:
not,RB,RB
to,TO,TO
mention,VB,VB
the,DT,DT
israelis,NNPS,NNPS
,,,,,
the,DT,DT
taiwanese,JJ,NNP
and,CC,CC
any,DT,DT
other,JJ,JJ
intelligence,NN,NN
service,NN,NN
that,WDT,WDT
came,VBD,VBD
knocking,VBG,VBG
.,.,.
when,WRB,WRB
u.s.,NNP,NNP
diplomats,NNS,NNS
complained,VBD,VBD
to,TO,TO
the,DT,DT
cia,NNP,NNP
of,IN,IN
col.,NNP,NNP
noriega,NNP,NNP
's,POS,POS
moonlighting,VBG,NN
,,,,,
intelligence,NN,NN
experts,NNS,NNS
always,RB,RB
insisted,VBN,VBD
that,IN,DT
his,PRP$,PRP$
allegiance,NN,NN
was,VBD,VBD
first,JJ,RB
to,TO,TO
the,DT,DT
americans,NNPS,NNPS
.,.,.
``,``,``
early,RB,RB
on,IN,IN
in,IN,IN
the,DT,DT
state,NN,NNP
department,NN,NNP
,,,,,
we,PRP,PRP
took,VBD,VBD
to,TO,TO
calling,VBG,VBG
him,PRP,PRP
the,DT,DT
rent-a-colonel,NN,NN
,,,,,
in,IN,IN
tribute,NN,NN
to,TO,TO
his,PRP$,PRP$
ability,NN,NN
to,TO,TO
simultaneously,RB,RB
milk,VB,VB
the,DT,DT
antagonistic,JJ,JJ
intelligence,NN,NN
services,NNS,NNS
of,IN,IN
cuba,NNP,NNP
and,CC,CC
the,DT,DT
united,NNP,NNP
states,NNPS,NNPS
,,,,,
``,``,``
recalls,VBZ,VBZ
francis,NNP,NNP
j.,NNP,NNP
mcneil,NNP,NNP
,,,,,
who,WP,WP
,,,,,
as,IN,IN
deputy,JJ,JJ
assistant,JJ,JJ
secretary,NN,NN
of,IN,IN
state,NN,NN
for,IN,IN
inter-american,JJ,JJ
affairs,NNS,NNS
,,,,,
first,NNP,RB
ran,VBD,VBD
across,IN,IN
reports,NNS,NNS
about,IN,IN
mr.,NNP,NNP
noriega,NNP,NNP
in,IN,IN
1977,CD,CD
.,.,.
``,``,``
some,DT,DT
of,IN,IN
us,PRP,PRP
wondered,VBD,VBD
how,WRB,WRB
our,PRP$,PRP$
intelligence,NN,NN
people,NNS,NNS
could,MD,MD
put,VB,VB
so,RB,RB
much,JJ,JJ
stock,NN,NN
in,IN,IN
his,PRP$,PRP$
information,NN,NN
when,WRB,WRB
he,PRP,PRP
was,VBD,VBD
just,RB,RB
as,RB,RB
close,VB,RB
to,TO,TO
the,DT,DT
cubans,NNPS,NNPS
.,.,.
``,``,``
even,RB,RB
at,IN,IN
this,DT,DT
early,JJ,JJ
stage,NN,NN
,,,,,
drugs,NNS,NNS
caused,VBD,VBD
additional,JJ,JJ
concerns,NNS,NNS
.,.,.
during,IN,IN
the,DT,DT
nixon,NNP,NNP
administration,NNP,NN
,,,,,
the,DT,DT
drug,NN,NNP
enforcement,NN,NNP
administration,NN,NNP
became,VBD,VBD
dismayed,VBN,VBN
at,IN,IN
the,DT,DT
extent,NN,NN
of,IN,IN
the,DT,DT
g-2,NN,NN
's,POS,POS
connections,NNS,NNS
to,TO,TO
arrested,VBN,VBN
drug,NN,NN
traffickers,NNS,NNS
.,.,.
one,CD,CD
